,sentence,label
0, 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요. ㅠㅠ,1
1,나는 사람을 겉모습으로 판단하지 않아.,3
2,그래도 너무 멋지더라 알아♡,0
3,내가 주는 월급을 공으로 먹겠다는 거야 뭐야?,2
4, 뭘 했다고 시간일 리도 빨리 가는지…….,1
5,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
6,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
7, 미안해요,1
8,나도 모르게 여기에 가입 했네…….,3
9,내가 죄다 갖다 버렸어.,2
10,내가 만들어도 이보단 잘 만들 자신 있다!!,2
11,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
12,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
13,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
14, 박보검 어디서 보나 ㅠㅠ,1
15,"그래, 앞으로 일주일도 채 안 남았으니까.",0
16, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
17,내년 정권 바뀌면 저년 두 명은 반드시 처벌해라.,2
18,"그래……. 그럼, 다행이야.",0
19,그래……? 알겠어.,0
