,sentence,label
0,미국 클래스네,3
1,박보검 사극에 푹 빠진 저하,0
2,스토리도 말이 안 되고 개망나니 사랑 이야기도 아니에요 이걸 보고 계신다면 당신의 시간과 돈을 아낀 거예요^.^휴 그래도 본다면 호구,2
3,슬픈 사랑.. 대사에 걸맞은 완벽한 결말이네,2
4,뭘 어떤 식으로 정리했는지. 자세한 건 알고 싶지 않으니까 말하지 않아도 돼.,3
5,시. 발 걔도 남친 한번 못 만들어보고 이생을 마감하고 싶진 않을 테이나,2
6, 한 잔만 먹어도 토함.,1
7,시간이 아깝다…. 제길 보지만 셈….,2
8,"박찬욱의 변화가 반갑고, 박찬욱의 여전함이 감탄스러웠던 영화. 감독님 사랑해요.",0
9, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
10,박 근 혜~~~~대통 령~~~~~~화~~~~~~~~이~~~~~~~~~팅^^,0
11,스포츠 정신 참 좋다. 올한해 야구 보면서 제일 열 받네,2
12," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
13,뭘요?,3
14, 헤어지자 해놓고 매달리고 잡았어요,1
15,발라드는 진섭이 형이나 문서형이 부르는 게 듣기 좋다,0
16,박해진 화이팅!!! 사랑합니다….!!,0
17, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
18,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
19,미국인들 정말 의외네.,3
