,sentence,label
0,제대로 하는 게 없다 진짜….,2
1,그래서 저도 포기하고 한 달 정도 됐습니다,1
2,제발 조수아 씨 빼주세요. 불쾌해요,2
3,"그러네, 이런 덴 언제 알았어? ",1
4,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
5,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
6,저 리콜비 누진제에서 거둬간 거라며?,3
7,제목 누가 지었냐? 영화 안 보고 지었냐? 미성년자가 영화 보고 지어도 이것보단 잘 짓겠다. 70년대 극장 벽에 그려진 쇼 포스터에서 볼 듯한 제목이다.,2
8,장 장 멋진 리다 굽이의 생일을 추카해!!,0
9,저는 김연아 선수를 존경하는 고2 학생입니다.,0
10,저 땅이 경찰 땅이다느냐?,3
11,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
12,재미있게 잘 봤습니다 ♥,0
13,정체성을 못 찾는 영화. 액션+SF+호러+에로 = B급 것,2
14,제목 수위를 세게 나갔으면 내용 수위도 세야지 장면도 별로 없고 짧고 뭔 만들다 만 거라서 에로라 하기도 뭣하다. 여주는 그냥 그렇고 그나마 남자 주인공이 잘생기고 등짝 엉덩이 탄탄한 게 볼만한데 그마저도 노출이 별로 없다.,2
15,잘생겼다…….,0
16,장만 줄 알았네요…. 12월말에 이렇게 비가 많이 오다니,3
17,잘됐다.,3
18,잘린 건가???,3
19,그래서 오늘 종일 생각나고 그랬어,1
