,sentence,label
0,좀 있으면 벤치신세일텐데…. 뭐. 크크 항상 초반엔 잘 몰아넣더니만,2
1,너 방금 나한테 오빠라고 그런 거 아냐?,3
2,초밥이랑 날치알이랑 연어랑…,0
3, 지금도 여진 계속 오는데?,3
4,다들 감정이 있는 곳 있어?,3
5,기둥 같으세요….^_^,0
6,일주일 내내 두부만 먹은 것 같은 느낌….,2
7,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
8,갤럭시노트7는 중국산이라서 배터리 폭발하고 리콜하냐~~~^^,2
9,ㅡ 댓글 감사드려요,1
10,초밥이랑 날치알이랑 연어랑…,1
11,너무나 통탄할 일이다.,2
12,박 창조 최순실 다음 너야 발원 崧,2
13,뭐라고 생각해야 하는 것임? 참….,3
14,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
15,신기하다~ 불의 재발견,3
16,지훈아... 노래들 너무 좋다.,0
17,감독 핑계 오지고요….,3
18, 이제 첫발을 내디딘 거라 생각합니다….,1
19,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
20,"웬일로 기특한 말을 해주시네? 왜 그래, 어디 아파?",3
21,그러네.,3
22,ㅡ 댓글 감사드려요,0
23,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,0
24,순실이가 박근혜 다음으로 바지 대통령 만들려던 박근혜 꼬봉 세끼가 입만 살아서!!!,2
25,크크크 지나가는 개가 웃어,0
26,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,1
27,근혜야 기다려 너도 곧 하얀색 마스크에 파란 옷 입을 꺼야 ㅋ,2
28, 이제 첫발을 내디딘 거라 생각합니다….,0
29, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
30, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,1
31,크크크 지나가는 개가 웃어,1
32,기둥 같으세요….^_^,1
33,축하합니다~ 두 분이 이쁜 사랑 하시고 좋은 결실 보았으면 좋겠어요. ^^ 진짜 잘 어울리시네요~,1
34,지훈아... 노래들 너무 좋다.,1
35,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,1
36,"사람마다 취향이 다르긴~~ 아 진짜 시간 아깝다. 김흥수 이, 아 짜증 나 연기 발로하고",2
37,크크크 실력에 비즈니스 머리까지,3
38,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
39,둘 다 꼴도 보기 싫다,2
