,sentence,label
0,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
1,한국 계집년들 좀 쓸어가라! 제발,2
2,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
3,항생제를 우려내서 무항생제…?,3
4,한 명씩은 괜찮은데 그렇게 몰려다니면 곰도 때려잡을 것 같은 기세를 풍긴단 말이야.,3
5,한국판 좀비 영화도 아니고 무슨….,2
6,허니문 먼저라니….,3
7,난 한 번도 내가 좋아하는 사람 못 만나봐쓰….,1
8,난 이제 그 사람 번호가 없거든요,1
9,해보지도 않고?!,3
10,해준 경기력인 거 같아요….,0
11,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
12,해봐.,3
13,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
14,난 죽을 때까지 끊지 않아….,1
15,난 충분히 나 자신한테 무르다고.,1
16,한국에 이슬람사원 지으면 누군가가 불 질러야 하고 대한민국 소방대원은 2시간 후 출동하던가 아예 하루 쉬도록 해야 한다.,2
17,한 시간 동안 재밌게 잘 볼게요,0
18,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
19,하하 요즘 드라마 어린애들 속임수 같아요 머가 이래? 드라마들마다 참다 참다 이런 글 남깁니다…. 휴 매일매일 1회도 안 빼고 보던 제가 덕분에 아침잠 더 자서 고마워요,2
