,sentence,label
0,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
1,"게임 방 가서 미친 듯 클릭해서 대기 4,600명 뚫고 성공",0
2,그래서 어 대사는 지는 알고?,3
3,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
4,그래~ 계속 그렇게 선동 보도~~끊임없이 해라~~어리석은 국민들도 결국은 너희들의 본색을 알게 될 것이다,2
5, 많이 힘들고 지치고 그렇다네요~,1
6,그래도 시장으로 흘러 들어갔으면 가치 있다고 생각한 거 아님?? ㅋㅋ,3
7,게임에는 관심 없어,0
8,그래… 그러면 되는 거구나.,3
9,그래~ 나와서 네가 다 불어라,2
10, 멋쪄부러요….,1
11,그래서 저더러 어쩌라는 겁니까? 다리가 부러진 것도 아닐 텐데 알아서 걸으시죠.,2
12, 매일 꿈에 나와서 너무 힘들어요,1
13,그러고 보니 너랑 같이 찾아가는 것도 처음이네.,2
14,결과적으로 여자 친구가 한번 눈감아준답니다.,0
15,건강하시고 항상 좋은 음식 감사드립니다.,0
16,"걔 뭐 국정원 출신이래? 어떻게 모르는 게 없냐, 그놈은?",0
17,그래? 어딘가 꼭 들르고 싶은 곳은?,3
18, 매일 무기력합니다.,1
19, 많이 힘드네요….,1
