,sentence,label
0,36도라고…. 미쳤다,3
1,350여 명이 하와이라…. 우와~~~,3
2, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
3,가져갈 때는 꼬박꼬박 가져가 놓고 위로금 최대 4000만 원이면 가입하고 싶어서 한 게 아니라 거의 강제 아님?,2
4, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
5, 그래서 짠하네요,1
6,강아지를 때리고 유기하는 것만 학대는 아닙니다!,2
7, 지금이라도 푹 쉬어 다행이다.,0
8,21살이나 20살부터들어갈수있는거아니예요?,3
9,20세기 소년인가,3
10, 그런 이유로 싸우고 헤어졌다가 다시 붙잡았거든요,1
11,개 때문에 몇백 명이 죽을 수도 있는데 죽이는 게 맞지,2
12, 제 일처럼 기쁘고 좋은데…….,0
13, 그러면 기뻐하며 축복해줘야지' 생각하곤 했는데 직접 닥치니까 왜 서운한지 모르겠어요.,1
14,강시라는 엄청난 소재를 가지고 이렇게밖에 못 만들다니.. 어릴 적 강시에 대한 기대감으로 봤는데 실망이 이만저만... 한정적인 공간과 본연의 강시 공포를 끌어내지도 못하고 터무니없는 액션으로 쓰레기 영화 인증해버림,2
15," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
16,20명만 넘겨도 교섭단체인데 뭔 실패??,3
17, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
18,"개, 돼지가 운전하니 당연하지!",2
19, 그러다 지금 우울증 까지 걸린 거 같아요,1
