,sentence,label
0,크으....... 잘한다 특검!!!,0
1,김종국이 나가는 건 아쉬울 것 같다,1
2,큰길까지는 좀 나와 주시지…. 제가 꼭 골목 안까지 가야겠어요?,2
3,"캐스터님, 너무 아름다우시네요….",0
4,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
5,차림새가 영락없는 한국인이라면 설마 등산복?,3
6,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
7,철판이 보통이 아니군….,3
8,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
9,체대가 잘하는구나,3
10,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
11,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
12,탄핵을 외 친자들에게 물어보라!,2
13,태어나서 이렇게 뻔뻔하고 싹수없고 개보다 못한 인간은 첨 봤다!!!,2
14,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
15,탄핵 안가면 300만 촛불이다!!!,2
16,축하합니다.,0
17,찜질방 가서 씻으면 돼요…….,3
18,타인을 존중하지 않으니까 이런 사태까지 생기는 거다,2
19,축하드립니다~ 인정할 건 합시다,0
