,sentence,label
0,"여자 연예인보다 남자 연예인한테 더 자극됨,",0
1,언니는 좀 허술해도 괜찮아요. 오히려 지금은 너무 빡 박한 느낌이에요.,3
2,역시 청룽이야 크크크,0
3,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
4,"여기까지 알면 다 나온 거잖아. 확실하게 해. 나, 받아줄 수 있어?",2
5,여기서 부결시키면 정말 정치생명 끝나는 것임. 새누리 지지자가 곧 박근혜 지지자는 절대 아님을 잊지 말 것.,2
6,계속하는 게 답일지 아닐 지참 고민입니다….,1
7,계속 풀어도 계속 나옴 잠 못 잠 응,1
8,어째 연기 못하는 사람이 단 한 명도 없냐.,3
9,여기나 저기나 노인들이 투표로 나라 말아먹네. 노인공경은 개뿔….,2
10,역시 주인님의 나라는 다르다 ㅠㅠ,0
11,어이가 없어가지고... 헐,3
12,역시 홍콩 영화. 만족하다.,0
13,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
14,여기서 뭐하고 있었어?,2
15,어쩌다 미국이 이렇게…….,3
16,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
17,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
18,계속해야 할지 고민되네요.,1
19,엘지에서 일하지만 엘지 휴대전화기는 안 쓴다,2
