,sentence,label
0,귀띔이라도 ㅠㅜ 크크,1
1,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
2,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
3,이걸 우리 학교에서는 단체관람했다죠 제기랄 이거 1점 밑으로는 없나요?,2
4,국민들이 바보인 걸까 순진한 걸까….,1
5,요번엔 진짜 잘 만든 것 같다 +_+!!!,0
6,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
7,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
8,요리라고까지 말할 수는 없지만 음식 만드는 것에 자신감을 갖게 해 준 백 선생님 최고 감사합니다,0
9,궁금해서 묻고 싶지만 대답을 안 해줄 거 같아서 고민. ㅜㅜㅜ 0,1
10,군대를 다시 가려고 합니다….,1
11,"국민들을 울고 싶다,",1
12,연예계는 연애하기 바쁘네! 다들,3
13,이게 21c 영화냐? 90년도 영화냐? 쓰레기 들어,2
14,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
15,이것도 순실이가 시키더냐,2
16,이게 극장에서 보라고 만든 영화냐? ?,2
17,예. 잠도 재워주고 돈도 많이 주는 데 찾았어요.,3
18,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
19,이것도 드라마라고….,2
