,sentence,label
0,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
1,  저의 헛된 욕심이었나 봐요….,1
2,  항상 열심히 웃겨주셔서 감사합니다.,0
3,  힘들 때마다 전 세계의 수많은 팬이 뒤에서 지지하고 기다리고 있다는 거 생각하면서  잘 견뎌내 줬으면 좋겠어요.,0
4, 동생에게 그것 좀 만져본다 이럽니다,3
5, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
6, 무기징역 받아도 싸네.. ㅡㅡ,2
7, 받은 돈을 보면 정권 내 줘도 후회 안될 정도구나?,2
8, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
9, 감사합니다. 기자님.,0
10, 몇 번이 나;;,3
11, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
12," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
13, 세금 걷어서 최순실이한테 퍼주려고,2
14,  차기 국민 MC 형 돈이 화이팅~,0
15,  혼자 앓아야 하는지….,1
16, 무슨 여친 놔두고 부킹해서 관계를 했다는 둥 군대 갔다 오니까 여자친구가 성에 안 찬다는 둥 딴 여자가 눈에 더 들어와요. ㅋㅋㅋㅋㅋㅋㅋ?,2
17, 드라마는 드라마구나…….,3
18," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
19, 또 하야 안 해 국회야 얼른 결정 내려 난 거기에 따를게 하면서 흔들겠지,2
