,sentence,label
0, 그래서 요요가 7킬로 정도 왔고요….),1
1,SNS가 사람을 망친다 SM에서 설리가 갑인데 설리야 티파니가 너 부러웠나 보다,2
2, 그래서 유산소도 못 하고 힝힝.,1
3," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
4,ㄱ= 그냥 닥터랑 같은 저질 B급 영화!,2
5, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
6,ㅠㅠㅠ 난 돈이 좋은데 돈은 ?,2
7, 어도비에서 포토샵 만드는 프로그래머 같은 사람이 진짜 장인이지.,0
8, 평소에도 전기 저렇게 많이 쓰니?,3
9,ㅋㅋㅋㅋㅋ…. 아진짜 ..돈 먹인 건가…. 어떻게 이런 결과지?,2
10, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
11,ㅋㅋ 북한 건들지 마라... ㅡㅡㅡㅉ 거지 같은 보수단체 때문에 했고 것 어. ㅡㅡㅡ,2
12," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
13, 생일 축하해♥♥,0
14, 하게 이렇게 하게체로 하잖아요 고쳐야 하는 악습 아닌가요?,3
15, 새롭게 배우는 것 많네요,0
16, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
17, 한국 출시가 200만 원 미국 900$?,3
18, 어제 ? 수고하셨어요,0
19, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
