,sentence,label
0,특검 힘내세요·,0
1,폐지해라 할 만큼 했다,2
2,하 싫다 거지 같은 새끼,2
3,티브이에서 자주 보니 네 좋습니다,0
4,한국도 그렇지만 일본은 더 한 거도 같다,3
5,파고다 스타 벼락치기 신청해서 받았네요,0
6,함덕주는 약간 의외네,3
7,항상?? 할때마다??,3
8,"평점 0.5 점도 높다고 생각한다... 뭘 이딴걸 영화로 만들어,, 세상에서 이렇게 재미없는 영화 점 봄,,, 감동도 없고, 재미도 없고, 긴장감도, 스릴감도 없음….",2
9,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
10,평할 가치도 없는 영화….,2
11,특검팀…. 힘내세요.,0
12,나 울고 싶어요 . ㅠㅠㅠ,1
13,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
14,나 스스로가 너무 비참하지만 그래도….,1
15,프로덕션 IG여. 초심으로 돌아가라.,2
16,한효주랑 기자랑 싸움…?,3
17,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
18,나 어떻게 해야 되 언니들…. ㅜㅜ,1
19,티베트 가기 편하겠네,0
