,sentence,label
0,종속이 ㅠㅠ 강철 진짜 사랑해요,0
1,조금만…. 조금만….,3
2,조심 좀 하지 그랬어. 아무튼 그보다 새로운 개들이 들어왔어.,3
3,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
4,지금부터 내가 하는 얘기 잘 들어. 오늘 다들 출장이 있는 데다 난 오전에 중요한 인터뷰가 예정돼 있어 꼼짝을 못해. 안에서는 내가 어떻게  지면 막을 테니까. 넌 현장에 모든 정보를 수집해서 즉각 보고해. 기자들이 몰려있는 곳에 1초도 시선을 떼지 마. 물먹으면.. 죽는다.,2
5,지루해 죽는 줄 알았다.,2
6,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
7,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
8,지루하고 스케일 꽝! 도대체 뭐 하자는 건지…. ㅡㅡ,2
9,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
10,좀 참아보세요.,3
11,그렇게 애태우던 나날을 보낸 지 어언 9개월이 지나갔네요….,1
12,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
13,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
14,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
15,조정석. . . 연기 너무 잘해요~!!,0
16,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
17,지리산 국립공원 한화리조트 숙박했는데도 구례 화엄사 돈 내라더라 미친개인 줄 알았네! 진짜 크크크,2
18,지원 못 해놓고 지도 보안 타령했던 거야?,2
19,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
