,sentence,label
0,너무 무덤을 왜 파 미쳤나. 크크크,3
1,도둑놈들…….,2
2,돈 내고 봤는데 보다보다 못 봐줘서 꺼버렸다 진짜……..........,2
3,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
4, 여자는 정말 너무 어려워요….,1
5,너희 중국에서 날아왔다며…….,3
6,독일이 골문 앞까지 어시스트해 줬는데 일부러 홈런 쳐버린 조선 검찰,2
7,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
8, 여러모로 힘드네요. ㅠ,1
9, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
10,너무 멋졌어.,0
11, 어떻게 해야 될까요 ㅠㅠ,1
12,너무 충격적이고 눈물이 나왔어요 결혼까지 생각하는 남잔데…….,3
13,"너, 진짜야? 진짜네. 너 지금 그럼 귀신이야?",0
14,너란 놈은 참 희한한 놈이다. 좀 있으면 어떻게 될지도 모르는데 여자가 눈에 들어오냐? ,3
15,독재자 아버지에게 정말 나쁜 것만 배웠군….,2
16,돌에 맞아 죽어라,2
17,냉동고기 해동법은 더욱 고맙고요.,0
18,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
19, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
