,sentence,label
0, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
1,가요. 열 낼 기운 없으니까. ,3
2, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
3,? 보러 가자~^^,0
4,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
5,감히 하등민족이 저리도 착한 독일에서 살인을 하는 거 보면 독일이 신나치주의로 가도록 유도하는 거 같다,3
6,갈 거야. 동생은 자기 방에 있나?,3
7,"그건 실례지. 그때보다 훨씬 맛있잖아? 봉지 라면, 많이 진화했거든.",2
8, 남자친구한테 미안해서 ㅠㅠㅠ,1
9, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
10,그 아비에 그 자식.,2
11,? 부들부들 하고 있겠네 ㅋㅋ,0
12,가족은 뭔 죄?,3
13,그 계정은 대리가 수정해서 올린다고 해서….,2
14,그 애는 내 생각 하나도 안 할 텐데 바보같이 왜 이렇게 힘들어할까요,2
15,? 언제나 화팅!,0
16, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
17,군복 벗어라 이 년 아 너 같은 게 군복은,2
18,? ?,0
19,갑상샘암이요?,3
