,sentence,label
0,와 다른 팀들이 황재균이 안 될 때 라면서 간 볼 때 황재균에 배팅할 돈이 없는 삼성이 먼저 날름 채가네 ㅋㅋㅋ,3
1,우리 처음 데이트한 것처럼 영화 볼까?,0
2,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
3,와 그냥 올린 글이었는데….,3
4,왜 열 폭이지 못생겼다,2
5,우선 축구부 주장이 아니라는 점이 마이너스 10점.,0
6,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
7,왜 그렇게 웃어요? 사람 기분 나쁘게,2
8,관리청장은 나여.,1
9,와 대박.. 1010,3
10,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
11,과…. 과외 해야지.,1
12,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
13,완전 재미없어 왜 만들었냐 진짜….,2
14,왜 그래? 살벌하게.. 아~ 냄새! 너…. 진짜…. 쓰레기통에서 굴렀어?,2
15,우리나라 국민으로 특검을 믿습니다!,0
16,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
17,와 연봉 300억 미쳤다. 덜덜,3
18,완전 짜증 남. 내용이…. 도대체 뭐가 결혼의 여신이라는 건지…. 불륜의 여신이 맞겠네…. 어제 보는데 너무 짜증 나서 앞으로 안 볼 것임…. 정말 한심한 드라마…. 차라리 조민수 나오는 부분만 분량을 늘렸으면…. 그부분만 재미남…. 앞으로 안 볼 것임,2
19,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
