,sentence,label
0,"네, 제가 사업이 조금 바쁜 나머지 말이죠, 요 며칠 조금 시간을 내기가 힘들었습니다.",3
1, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
2,너무도 좋은 재석 오빠…. 카페에 드디어 갑했네여….,0
3,"네가 성인이면, 내 자식이 아니냐?",0
4,땅에서 예매권을 주웠다 할지라도 이 영화예매권이면 그냥 버릴 듯,2
5,렌즈 떨어졌나 보네. 지금 그깟 게 중요해!! 대충 봐도 알겠다!,2
6, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
7,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
8,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
9,딱 제목 나오고 나서부터 졸림….,2
10, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
11, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
12,네!!,3
13,너무 재밌다 세 남자 모두 최고 호감♡♡,0
14, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
15,네. 고맙습니다.,3
16,너무 착한 보검이~♡,0
17,네 코프라 가스는 100% 흑인인가 보이질 않네,3
18,떠도는 녹음파일을 들어본 사람이 성남시장님 욕설이 굉장하다던데~ 국민들이 그걸 이해할는지~~,2
19,디즈니가 제작한 줄 알고 봤다가 제대로 속은 영화. 왕 실망. (디즈니는 배급만 했음),2
