,sentence,label
0, 개소리하고 있네.,1
1, 외교는 깡다구와 입으로 하는 게 아니다….,2
2, 그것이 촛불의 힘이다.,0
3, 다른 덴가?,3
4, 게임을 해도 별로 뜨거워지는 것도 없고….,1
5, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
6, 당당히 흡연석으로 가시더라 고용….,3
7, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
8, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
9, 갑자기 생각나네,1
10, 온 국민이 널 찢어버릴 준비를 하고 있다.,2
11, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
12, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
13, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
14, 강남 어머니들 감사합니다,0
15, 이실 거냐 사고 쳤는데 왜 내가 부끄러우냐 완전 개망신이네 쳐죽일 놈,2
16, 똑같은 사람이라고??,3
17, 이런 새키를 뽑은 미국인들도 똑같이 쓰레기다,2
18, 애 셋 낳고 흑흑 힘든데 나갔다간 쫓겨나겠지 흑흑,2
19, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
