,sentence,label
0, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
1, 이번 아이스쇼에 갔었어요!!!,0
2,? 슨 것으로? 에이 설마,3
3, 극복하기가 어려워,1
4, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
5, 정말 대단합니다…….,0
6, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
7,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
8,? 돈 얼마나 잘 버는 줄 모르네! 템만팔아도 200인데 크크크,3
9,과태료는 네 다리 한쪽^^,2
10, 기다리기 힘들어서?,1
11,"8,000명 ?; 하고 크기도 대륙 스케일 남다르다 ?;",3
12,교육부 진즉 썩은 인간들만 모였구나,2
13,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
14, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
15,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
16,관상이 나착해요. 말해주자나!!,2
17, 자랑스러워요,0
18, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
19,교과서에 나오는 얘기 하지 말고. 할 말 없지? 퇴근해.,2
