,sentence,label
0,이게 뭐예요?,0
1,그나저나 우리 아기는 가질 수 있는 거야?,1
2,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
3,이러려고 AI 안 막은 거냐,2
4,이거 아이디어 낸 짱구 얼굴 좀 보고 싶다.,0
5,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
6,유병언도 죽은 거 맞냐?,3
7,그냥 답답하다…….,1
8,이가혁 기자 상 줘야겠네,0
9,그게…. 그... 순찰을 돌다 보면.... 그게...,1
10,유재석 멋있더라 정준하는 왜 나옴,3
11,이게 21c 영화냐? 90년도 영화냐? 쓰레기 들어,2
12,이러다 전라도 사람들 무기고 털어서 총괄 기능인 거 아닌지 몰라.. 너무 무섭다 전라도,2
13,은퇴한다더니…??,3
14,이거 보면 즐라탄은 진짜 자기관리가 대단하다. 최고의 선수다움,0
15,"으응, 갑자기 알바가 생겨서. 게다가 핸드폰은 밧데리도 나가고 하하... 그래서 연락을 못 했네. ",3
16,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
17,이런 것 보면 전라도인과 비슷함.,2
18,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
19,이년은 끝이 어딜까요?,2
