,sentence,label
0,오늘 인터뷰로 확실해졌다,3
1,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
2,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
3,요리에 대한 두려움을 없애 주시는 분 감사드립니다~~,0
4,우병우 이 새끼 좀 어떻게 해봐 이 새끼가 키야!!!,2
5,예. 죄송해요…. 근데 안 젊어 보이셔도 보기 좋으신데….,3
6,"오늘 같은 날이, 선생님이 가장 앞장서서 흥분할 만한 날 아닌가요. ",3
7,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
8,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
9,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
10,우리나라는 한 다리 건너서 다 아는 사이니 바로 조 질 수가 있어서 생계 때문에 불가함,2
11,요리의 신세계를 알게 되었네요,0
12,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
13,예... 그렇게 됐습니다.,3
14,우병우 안 잡으면 국회의원은 쓰레기다,2
15,요새 로맨스 드라마 정주행 중인데요,0
16,오늘 왜 이리 많지….~,3
17,요리를 너무 쉽게 할 수 있게 해줘서 고맙습니다….,0
18,우리나라 여성은 일본문화와 회사환경을 좋아하니까 거기 가서 살았으면 좋겠다.,2
19,교실로 돌아간다고 약속해.,1
