,sentence,label
0,누나 어디 가요?,0
1,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,1
2,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",1
3,너 이럴 권리 없다고 했지. 누구 맘대로 애들 선동해서 교실 이탈하냐. 네가 언제부터 그렇게 의리 지키는 놈이었냐.,2
4,앞으로도 계속 맛있는 요리 부탁드립니다….,1
5,제가 언제 큰 선물을 드렸다구….,3
6,그러니까-,3
7,정말 시간 아까운 영화 절대 비추천…….,2
8,"그래, 믿자. 잘하고 있을 거 다 믿어야지.",2
9,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
10,멋지고 자랑스러운 우리 국민!!,0
11,징글징글하다,2
12,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
13,대한민국 국민들 자랑스럽습니다….,0
14,멋지고 자랑스러운 우리 국민!!,1
15,무슨. 나도 이제 이 집 식군데. 그렇게 얘기하면 서운해.,3
16,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",1
17,현기를 무시하지 마라….,2
18,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
19,나는 열심히 하는 축에도 못 드는구나.,3
20,"욕조 안에서 하면 되는 거죠, 그거야.",2
21,3초에 짱깨 한 그릇~!!!,3
22,1분 뒤에 노래 나온다!,1
23,대한민국 국민들 자랑스럽습니다….,1
24,우리나라 역사상 최악의 트롤로=박근혜,2
25,1분 뒤에 노래 나온다!,0
26,"좋은 동생을 뒀더군. 내게도 저런 누이동생이 있으면 좋겠다는 생각이 살짝 들었다. 아, 물론 시누이가 됐으면 좋겠다는 뜻은 아니다.",2
27,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
28,수고하셨어요. ㅠㅠ,1
29,앞으로도 계속 맛있는 요리 부탁드립니다….,0
30,누나 어디 가요?,1
31,이 영화를 다시 보라고 한다면 군대를 다시 가겠다,2
32,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,1
33,탁재훈 봐라.,3
34,안아 양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.,0
35,왜 김헌곤은 없지?,3
36,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
37,"강동원 하면 ""전우치"" 가 생각난다~우치야~유해진과 최고의 콤비!",0
38,수고하셨어요. ㅠㅠ,0
39,아무거나 막 얘기하랬지. 아무 생각 없이 막 얘기하랬니? 이런 울트라 럭셔리면 네가 가진 견적으론 화장실 하나 겨우 짓고 땡이야.,2
