,sentence,label
0,좋은 기사 잘 읽었습니다,0
1,좀 신혼 방 같다 그지?,3
2,제주도에서 회 한번 먹으려니까 3인분에 18만 원 달라고 하더라,3
3,좋은 게 9가지나 돼?,0
4,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
5,제주에서 일본 사람들과 중국 사람들 비교하니 수준 차이 행동거지 하나하나 엄청 차이 나더라.,3
6,종북 노무 충 하자는 거 반대로만 하면 우리나라 아무 문제 없음,2
7,"좋은 동생을 뒀더군. 내게도 저런 누이동생이 있으면 좋겠다는 생각이 살짝 들었다. 아, 물론 시누이가 됐으면 좋겠다는 뜻은 아니다.",2
8,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
9,존경합니다. 대한민국~!,0
10,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
11,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
12,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 서방 정신 차렸어. 저 사람 화초 만지던 가닥이 있어서 그런지 빵도 기가 막히게 만져. 제대로야.",2
13,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
14,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
15,좀 울어주지.,3
16,"죄송합니다만 자살하기 위한 밧줄을 찾고 있는데요, 역시 외상은 입고 싶지 않아요. 그럴 경우에는 어떤 밧줄이 가장 무난할까요?",2
17,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
18,좋은 글 감사합니다~,0
19,죽창으로 설치는 새끼들도 갈겨야 정신 차리지,2
