,sentence,label
0,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
1, 근데 제 목소리가 떨리더라고요,1
2,lg는 왜 빼냐….,3
3,"……그때는, 미안했어.",3
4, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
5,경기력 개암이다. 크크크,2
6, 진짜 존 멋 겉멋,0
7, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
8, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
9, 기다리기 힘들어서?,1
10,……중학교 때 등교 거부 했었다는 건 들었어.,3
11,고등어 구워 처먹는 것도 환경세 붙이자…!,2
12, 축하하네! ㅎㅎ,0
13,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
14,공무원이란 것들이 그렇지 뭐,2
15, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
16,고자질쟁이…. 이중인격자... 악질 변호사... 바람둥이... 이게 무슨 뜻입니까?,2
17,…갑자기 왜?,3
18, 짱!!! 웃기요!~,0
19, 진도 사랑스럽습니다,0
