,sentence,label
0,정말? 고마워.,3
1,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
2,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
3,제가 할게요! 제가 해야죠!,2
4,주모!! 연중무휴입니까??,0
5,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
6,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
7,좋은 연기 보여주세요. 응원합니다^^,0
8,좀 제발 나오지 마~,2
9,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
10,"기다렸지~? 자, 폭죽.",1
11,좋은 기사 잘 읽었습니다,0
12,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
13,정상 근무 했다는 년이 오후에 기어 나와서 구명조끼 입었는데 찾기 어렵냐는 그런 개소리를 하냐.,2
14,종편 패지가 답이다,2
15,조금만…. 조금만….,3
16,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
17,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
18,좋아 올해는 뭔가 느낌이 온다^^,0
19,정말이지?,3
