,sentence,label
0,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
1,티베트 가기 편하겠네,0
2,피곤하지?,3
3,페이커가 네이버 메인에. 크크크,3
4,페이크 다큐멘터리인걸 감안하고 봐도 별로 매력이 없다. 진부함.,2
5,팩트냐,3
6,티파니가 친일파일 줄이야….,2
7,나는 너 봤어. 갈비 들고 신났던데.,1
8,퍼거슨 무패행진. 덜덜,3
9,특검팀…. 힘내세요.,0
10,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
11,나 커서 뭐가 되려고….,1
12,평생 잡아놔라. 늙어 죽을 때까지.,2
13,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
14,특검팀에 찬사를 보냅시다,0
15,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
16,팀장 빨리 들어오라 해.,3
17,티브이 조선 슬슬 편집하네,2
18,특검팀 잘하고 계십니다. 힘내세요~,0
19,파장은 개뿔. 하더라 들고 와서는 ㅉㅉ……. 의원들 멍청하다 지금 자,2
