,sentence,label
0,대한민국 노인 크라스니 덜덜,3
1,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
2,많은 도움 감사,0
3,더운 것도 괜찮다고 하지 않았던가?,3
4,먼 나라 놈들이 숫자놀음 하네~어휴,2
5, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
6,"맞아요~. ……뭐, 처음에는 아무래도 잘 안 될 거 같지만요.",0
7,머리하느라 구조를 못한 게 아니다…. 애초에 구조할 맘이 하나도 없었기 때문에 머리할 여유가 있었던 거다…. 그게 더 무섭다….,2
8,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
9,댓글 보니 알바들 엄청나게 풀었네! ㅎㅎ,3
10,명절 때 다 같이 차 밀려서 힘든 상황에서 얌체 운전 하는 놈들 더 많더라,2
11,도박은 제 혼자 하고 제 혼자 죽기라도 하지 음주하고 운전하고 이런 ?;,3
12, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
13, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
14, 장사꾼에게 정치를 바라다니….,1
15,많아 때문에 2달 동안 행복했어요,0
16, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
17,맨날 드러누우니 좋은 감정을 가질 수 있겠나,2
18,"맞아, 힘드니까 위로 좀 해줘.",2
19,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
