,sentence,label
0, 교복에 신어도 그다지 안 이상하지?,3
1," 그럼 일본, 유럽은 나라가 망했네?",2
2,  어떻게야 할지 ㅠㅠㅠ,1
3,  그리고 정말 고마워요!,0
4,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
5, 1994년에 폴4라니,3
6,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
7,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
8,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
9,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
10, can-am 프로덕션에 제보해야겠습니다 0,3
11,  아 갑자기 눈물 나네,1
12, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
13, 대리비가 몇십억 하냐,2
14, 그러니 광신적으로 빨아 재끼는 거지,2
15,  정말 열심히 준비했다고 하는 생각뿐이었어요~~,0
16, 당신 아버지처럼 쿠데타 군부 움직이려고 하나??,2
17,  이권 태기도 2달 됐는데 사라지지 않네요,1
18," 막말로 지난주 무도 보니까 물도 안 새는 좋은 아파트로 이사도 하고 그렇다고 빚이 몇십억씩 있는 것도 아닌데, 이유가 뭡니까 당최.",2
19, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
