,sentence,label
0, 젊은이들 화이팅!,0
1,강산을 푸르게 푸르게 하더니 신발 놈들,2
2," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
3, 그냥 빨리 마음 접을 방법이 없을까요??,1
4, 한 단계 높은 자질이다,3
5,개 공장을 다 폐쇄해라.,2
6, 재석 오빠^^내년에도 오빠한테 좋은 일만 가득하길 바라요,0
7," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
8,개돼지들 입에 거품 물기는.... 그래 봐야 탄핵 기각된다.,2
9, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
10, 허허 대박,3
11,개념 없는 수꼴들 때문에 뉴스 댓글 보기가 싫어지네요….,2
12,10월인데 아직 반소매 입어도 될 날씨라니.. 예전에는 9월만 되도 반소매 입은 사람 이상하게 봤는데….,3
13, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
14, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
15,개 추워~~~,2
16,10년이나 됐나?? 벌써?,3
17, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
18, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
19, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
