,sentence,label
0, 원래 결혼하면 점점 힘들어지는 거야?,1
1,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
2, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
3,"너 왜, 여기 볼일 있어?",3
4,"등장인물들의 억지스러움 되지도 않는 말로 영화보다 화난 거 처음, 주인공은 그중 최악",2
5,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
6, 우리도 이런 외교를 펼쳐야 하는데.,1
7,네 지금 뭐 하는 짓이야?,0
8, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
9,"너, 너... 실망이야. 그렇게 안 봤는데….",3
10,네이버에다 정형 동생일 이라 치고 인기 검색어에 오르게 합시다~!!!,0
11,두양 아치 집단아 그냥 지구를 떠나거라,2
12,도덕 관념 없는 돈벌레 중국다운 짓거리다,2
13,너 정말! 그걸 왜 먹어!,3
14,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
15, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
16,두 번째다 이건 아닌 거 같아서,2
17,네가 합류한 이상 이미 강팀이다. 대호야!~,0
18,"돈 벌어야 결혼하죠. 빈손으로 어떻게 해요. 부장, 아니 차장으로 승진하면 그때 할 거예요.",2
19,너무너무 행복합니다. ㅠㅠ,0
