,sentence,label
0,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
1,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
2,아주 ?,2
3,아.,3
4,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
5,아기들 다행이다 ㅠㅠ,0
6,아이들 생각을 하셔야죠. 이러다 아이들 앞에서 쓰러지기라도 하면 그땐 정말 어쩔 겁니까.,2
7,씻고 오마.,0
8,아빠는 평생 술을 입에 댄 적도 없어요. 그리고 유서 쓰면 보험금 안 나온다고 미안하단 메시지도 왔었다고요. 당신이 말을 해준 게 아니면 그런 걸 알 리가 없어요.,2
9,아 지방은 없나?,3
10,"아야. 어? 아직 자? 자, 기상기사가! 즐거운 과외 시간이 돌아왔습니다~ 자자~ 즐거운 과외 시간이….",2
11,아 이 형님 진짜…. 리스펙!!!,0
12,"아, 그렇구나. 그럼 이제 닭집 아줌마도 내 친구야.",3
13,아낀다 때부터 붐 붐 때까지 나도 그렇고 너 너도 그렇고 정말 열심히 달려왔던 것처럼 앞으로도 같이 열심히 달려보자,0
14,아 진짜 너무 이쁘다….,0
15,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
16,아이들하고 저는 어떻게 살라고요,2
17,"아, 한번 보자고…. 에에? 나를?",3
18,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
19,아 건드리지 말라니까?!,3
