,sentence,label
0,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
1,언더그라운드들? 원제목은 unborn인데 왜 해석이 이따위? dead하고 born은 반의어 관계잖아. ㅡ,2
2,엄마... 뭐해?,2
3,"언니, 도움이 필요해.",0
4,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
5,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
6,어제 덕혜옹주 잘 봤습니다,0
7,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
8,여학생 5명우루루와서지마켓보길래 쇼핑하는줄알았더니빅뱅콘서트 예매 덜덜덜,3
9,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
10,역시 뜯어먹는 것도 할 줄 아는 사람이나 하는구나!,3
11,역시 삼성 클라쓰 잘하네….,3
12,걷는 자세가 잘못된 건지….,1
13,어젠 슈퍼세이브로 팀을 구하고 오늘은 끝내기 홈런 ㅋㅋㅋ,0
14,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
15,어제 무도 웃겼음~ㅋㅋ,0
16,얼굴에 대고 통화하다 터져야 정신 차릴 인간들,2
17,업뎃을 해줘야 하지!!,2
18,"없기는, 다들 일하러 나갔으니까 없지.",2
19,개돼지들 더워서 폐사하겠는데,1
