,sentence,label
0,3회밖에 남지 않았다니 ㅠㅠ,1
1,송민호 무도 입성이라니!!! 꺄~~~,0
2,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
3,야- 지금 너 때문에 여기 사람들 다 잡게 생겼는데. 뭔가 좀.. 책임 있는 말을 해야 하는 거 아니냐?,2
4,솔직하게 정정해주고 예쁘다.,0
5,애완동물 가게가 무슨 동물보호소인 줄 아나. 게다가 키워 주세 요도 아니고 키우세요? 지금 인심 써?,2
6,소방관님들 정말 자랑스럽습니다,0
7,아 좀 비켜보세요. 엄마~,3
8,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
9,"아, 감동.",3
10,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
11,"아, 좀, 그만, 왜 이래요?",3
12,야이게 문제가 아니라 동영상 어떻게 막냐??,2
13,야~~~~~새해 첫날부터……. 국민을우롱하네;;;;,2
14,약사 솔직히 없어도 됨,2
15,솔직히 몰랐는데 좋은 정보네요,0
16,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
17,싸우는 게 싫으니까 만날지는 거다.,3
18,아. 아니에요. ,3
19,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
