,sentence,label
0, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
1,갑시다!!! 시즌2!!!,0
2,꼴값 떤다,2
3,김성근 정말 씹어서 버리고 싶다,2
4, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
5,ㅋㅋㅋ 감방 가는 건가???,0
6,그래? 그럼 뭐 할 수 없지.,3
7,그런 거 아닌 거든……. 단순히 어떻게 생각하고 있는지 물어보고 싶었을 뿐이야.,3
8,간단하고 쉽게 배워 너무 좋아요,0
9, 목이 많이 ?;;;,1
10,김치 된 장년들은 이 땅에서 추방해야 한다.,2
11, 뭘 하든 너 생각밖에 안나.,1
12,그래? 그럼 우리 공부하자~,3
13,깔끔하게 단종시키고 제조사의 과실이니 모두 환불 조치하고 끝내라.,2
14,ㅋㅋ 10초쯤에 나오는 코트 돌리기 귀엽네요. ㅋ….,0
15, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
16,갓근형선생님건강한모습으로 우리겼에서 항상 멋진연기보여주세요!,0
17,그러던데 절 기다렸던 건가요?,3
18,그러니까 그게 이해가 안 간다고. 나도 상처받았거든! 그래도 학교는 나오잖아.,3
19,김진태 쓰펄 국회의원도 이번이 끝이 다 쓰펄 자식,2
