,sentence,label
0,들었어. 잘 결정했네. ,1
1,메뉴가 풍성해요,0
2,이제 딱 반 남았다.,1
3,  글구 카페 쥔장님 감사요.!,0
4,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
5, 주최 측 스스로 발표도 지난주의 20% 이니 꺼져가는 속도가 예상을 훨씬 뛰어넘는구나.,3
6,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,1
7,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
8,무슨 잡지에서 V라인인가?,3
9,메뉴가 풍성해요,1
10,들었어. 잘 결정했네. ,0
11,메리다 보고 이거 봐서 그런지 그래픽이 20세 시급. 처음에 보고 무슨 감정 없어진 줄 암 표정 변화가 없는 것 같음,2
12,같은 비행기에 탄 거로 되어 있는데도 이럴 겁니까?,2
13,개죽음 당할 뻔했네,3
14,이런 선수 또 없습니다…….,0
15,이래서 오바마가 멋져!!!,1
16,정말 깜짝 놀라게 하네.,1
17,정말 깜짝 놀라게 하네.,0
18,이 드라마는 어떻게 연기구멍이 하나도 없지? 심지어 단역들조차 연기를 너무 잘함.,0
19,이래서 오바마가 멋져!!!,0
20,거짓말 마요! 거짓말하지 마시라고요! 오늘도 웬 누나하고 같이 있었잖아요!,3
21,      가랑이가 얼어 붙을 것 같아 나쁜 주인 노망!,2
22,내가? 내가 이상한 거야? 빌어먹을! 그 사감 선생! 전부 나한테 떠남인 거였어!,2
23,여태 본 의학 드라마 중 단연 최고~,0
24,가뜩이나 골치 아파 죽겠는데 얘가 웬 헛소리야. 나중에 네가 돈 벌어서 이사 가. 오늘도 겨우 2만 원 팔고 들어왔어.,2
25,그럼 끊습니다. 먼저 끊으세요.,3
26,삼성 욕하는 사람들은 뭔가를 사 먹을 줄만 알았지 판매해본 적은 없는 송사리 같은 인간들인가.,2
27,그럼 고등어 두 마리만 주세요.,3
28,김재규가 박정희 쏘고 마지막 재판 영상 봐라 민주주의라는 게 뭔지,2
29,화 안 내겠다고 약속했으면서.,2
30,이제 딱 반 남았다.,0
31,하하가 의외로 너무 일찍 퇴근해서 당황…. ㅋㅋㅋㅋㅋㅋ,3
32,송민호 무도 입성이라니!!! 꺄~~~,1
33,음주 운전전과자 경찰청장 나셨네! 에라이,2
34, 살아 움직이던데 정말.,3
35,송민호 무도 입성이라니!!! 꺄~~~,0
36,  글구 카페 쥔장님 감사요.!,1
37,여태 본 의학 드라마 중 단연 최고~,1
38,이런 선수 또 없습니다…….,1
39,TK에선 김정은이 새누리당 간판 달고 나와도 찍어줄 거야,2
