,sentence,label
0,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
1,한 장면 한 장면이 예술이다.,0
2,나도 내 맘을 모르겠음.,1
3,나도 해보고 싶다….,1
4,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
5,한 가지만 담지 말고 여러 가지. ,2
6,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
7,한국선 절대 불가능한 일이지!,2
8,한번 걸렸다 하면 열이 보통 39도구여….,3
9,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
10,학교 일 등이 사회에서 일등 아니네요,3
11,할머니 뭐 좋은 일 있어?,0
12,학교에서 있다 보면 자주 이렇더라고요,3
13,"한국 치안 완전히 망함이라고 경찰들 욕하는 메퇘지들은, 저곳 가서 살아라. ㅋㅋㅋㅋ",2
14,하지만 나는 너에게 관심이 있는데?,2
15,한번 LG는 영원한 LG입니다….,0
16,한 번에 지구 반 바퀴라….,3
17,나도 눈물 펑펑…. ㅜㅠ,1
18,학원 빠지게 해서 미안하다. 공부해라.,2
19,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
