,sentence,label
0,최순실 사형 집행 공약으로 걸면 기꺼이 찍는다,2
1,초밥이랑 날치알이랑 연어랑…,0
2,참. 별사람들이 다 있네.,3
3,근데 사고는 싶다 노트5라 못 사지만….,1
4,차림새가 영락없는 한국인이라면 설마 등산복?,3
5,쯔위가 개 이쁘더구먼,3
6,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
7,참.,3
8,최순실 박근혜 김영재~몽땅 한방 쳐서 넣어라~,2
9,진짜? 흐흐흐... 어린 사람이 은근히 대화할 줄 아네? 어?,3
10,"집에 TV가 없지만, 인터넷으로 두루두루 찾아서 보는 광팬입니다.",0
11,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
12,최순실 해외 돈이 십조다!,2
13,치워버려라. 쓰레기동상!,2
14,근데 여자친구가 엄청나게 싫어해요.,1
15,집회에 참석하는 모두 나라의 미래이자 보물들,0
16,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
17,추적해서 조져라,2
18,촛불이.. 별빛보다 아름답네….,0
19,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
