,sentence,label
0,가슴 뭉클하다.!,0
1,기업윤리 의식 좀 각성해라,2
2, 머리론 그렇게 생각해도 마음이 불편해요….,1
3, 모두 다 처음이었어….,1
4,김고은 의리로 보는 것도 한계가 온 듯…. ㅠ 벌써 망한 작품만 몇 개째인지….,2
5,ㅋㅋㅋ 커피 마시면서 보다가 뿜었네. 크크,0
6,기사 내려 주세요. 미용시술 부작용 아니고 최순실한테 말 안 듣는다고 귀싸대기 맞은 거라네요,2
7,그나저나 강도가 다른 은행으로 가면 어쩌지?,3
8,길라임과 최순실 다니는 차움병원 손연재 떡 돌리는 사진 떴다. 왜 안티에이징 병원에 떡 돌리느냐고,2
9,그냥 뭐. 배고프죠?,3
10,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
11,그게 사실인가요?,3
12,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
13,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
14, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
15,기대했던 것보다 무섭지도 않고 별로네요.,2
16,ㅋㅋ ㅋ 코믹,0
17, 멋쪄부러요….,1
18,그것도 너무나 유명한….,3
19, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
