,sentence,label
0,헉 나부터 암 체크해야겠다 제길….,3
1,끊기가 힘들지!,1
2,평점 10점 중놈 신고한다 진심 정말!!!,2
3,"할 말 없어요, 정말? 없어요?",3
4,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
5,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
6,특검이 쇼도 하고 너무 바쁘겠다.,2
7,프랑스 경찰의 단속을 지지합니다.,0
8,특검팀 화이팅... 쎄게 조져야 합니다.. 이런 쓰레기들은,2
9,퇴진하겠냐 끌어내려야지,2
10,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
11,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
12,하나님이 나타나서 기적을 행하셨다.,0
13,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
14,폭스바겐 같은 삼류기업이랑은 as나 서비스의 질이 틀리는구먼 허허….,0
15,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
16,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
17,허허 대박! 진짜 잘 어울렸는데!,3
18,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
19,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
