,sentence,label
0,연기대상 노려보자고 그달~~♡,0
1,"처음에는 저도 깜짝 놀랐어요. 와.. 어떻게 이런 생각을 했을까? 이걸 생각해내신 서장님이 참 대단하다, 위대하다.. 라는 생각까지 했었죠.",3
2, 이가혁 기자도 너무 고생하시네요,1
3,연아언니라면 해내시리라고 믿어요.,0
4,제대해서 좋아~~~,0
5,검둥이가 방송에서 뭐 하는 거야!,3
6, 이가혁 기자도 너무 고생하시네요,0
7,뉴스에 나오는 미국 블랙프라이데이에서 국내 대기업 TV가 할인율이 최대 70~80%라며 불티나게 팔리더라….,3
8,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,1
9,제대해서 좋아~~~,1
10,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,1
11,연기대상 노려보자고 그달~~♡,1
12,왜 우는 거예요?,3
13,제2의 비 옴이면 진짜 기대된다!!!,1
14,진짜 말도 안 되지만 누가 봐도 저런 명백한쓰 레기는 헌법에 족쳐도 좋다는 문구 하나 있었으면 좋겠다.,2
15,고맙다. 새누리 잔챙이들.,1
16, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,1
17,얼른 일어나요!,1
18,회피를 잘하는 사람은 저럴 때 우려만 표명하겠지!,2
19,그리드만이 맨유에 온다고 맨유가 잘해질까?,3
20, 왜 하한가 맞았을까…….,3
21,늘 안아 양 시합날 새벽기도를 하는 거 아시죠??,0
22,제2의 비 옴이면 진짜 기대된다!!!,0
23,나라가 망하고 없어져야 잘못했다 할 거냐 이 mi chin yeom,2
24,그럼. 확~ 결혼해 버려. 결혼해서 같이 신혼여행 가면 되지!!,3
25, 봐도 봐도 질리지 않는..  포스가 느껴집니다….,0
26,대체 얼마를 꿍쳐 먹은 거냐 미치겠다 진짜….,2
27, 너희가 뭐라고 해도 내가 맞는다고??,3
28,왜? 또 무슨 짓을 하려고!,2
29,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
30,부패한 로마노프 왕조를 기리는 뭣 같은 영화... 온몸으로 항거했던 러시아 민중들이 그저 폭도냐,2
31,머리에 든 게 없으니 뭘 잘못한 지도 모르고 제 아비 얼굴에 똥칠하고도 왜 묻었는지도 모세요,2
32,왜요? 신경에 이상 있대요?,3
33,왜 자기들보다 이쁘면 까기 바쁘지?,2
34,그 잘나가는 드라마 사이에서 ? 발린 질투는 어떻게 상을 저리 받는 거냐?,3
35,얼른 일어나요!,0
36,그래서 최 군은 언제 군대 가나요?,2
37,고맙다. 새누리 잔챙이들.,0
38,연아언니라면 해내시리라고 믿어요.,1
39,촛불 때문에 나라는 망한다.,2
