,sentence,label
0,이런 쓰레기가 왜 안 망하고 영화까지 나오는 줄 모르겠다.,2
1,유재석 Jr.의 탄생을 축하드려요~,0
2,"이런 자료들은 필요 없을 거 같은데, 버리지. ",2
3,원우 오빠 생일축하해요!,0
4,웰컴 백!!,0
5,이럴 때만 국민들 걱정하는 척,2
6,유재석 멋있더라 정준하는 왜 나옴,3
7,이렇게 내조한답시고 빠질 거면 애초에 시작을 말았으면,2
8,유병언도 죽은 거 맞냐?,3
9,"월병? 이거 어떻게 먹는 거야? 이거 돈이 들어있네. 이거 너나 먹어라.. 먹고 탈 안 납니다 과장님,",3
10,웃긴 건 문 열라는 비상 전화는 알아듣고 사람 꼈다는 말은 못 알아듣고 출발,0
11,그게 벌써 1년도 넘었네,1
12,이런 장르 별로 안 좋아해서 그런지 재미없다. 영화평 쓰는데 일본인 어쩌고 하는 건 먹고? 한국 영화는 9점 주는 M 창,2
13,그냥 답답하다…….,1
14,원빈 형으로 보고 들어옴;,3
15,웨이팅 엄청나겠네,3
16,원래 연기 잘하죠!,0
17,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
18,그나저나 우리 아기는 가질 수 있는 거야?,1
19,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
