,sentence,label
0,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
1,지금 수원 비 겁나옴…….,3
2,정당한 시청자의 지적을 꼬였다고 표현하는 박신혜 팬들 수준도 알만하다.,2
3,지금 동해 보러 가면 오래 걸리겠지?,3
4,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
5,근데 가슴이 큰 여친은커녕 아무 여친도 없어서 고민 0,1
6,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
7,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
8,정말 너무한다.,2
9,근데 곧 있으면 사별 ㅠㅠ,1
10,지금 어딜 나가겠다고 이러는 거예요?,3
11,지금 이 시점에 이런 단독을 치다니,3
12,정신 상태가 진짜 궁금하다 먹고살 만하니 그깟 포켓몬 잡으러 속초에 가다니 한심한 년 놈들 나가 뒈지거라,2
13,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
14,근데 공부에만 집중해야지 해도 자꾸 생각이 나고…….,1
15,정부 새끼들아 효과 없으면 다시 내려야지,2
16,죽인다,0
17,중국 재벌들 스포츠카 전용 도로 되는 거 아닐까? 대단,0
18,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
19,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
