,sentence,label
0,지스타 열리는 부산시장이 서병수인 신기한 나라,3
1,차라리 4대강 치수 사업이 경제성 더 크겠다.,2
2,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
3,쥐 엄청 잡겠다…….,3
4,지금 그딴 게 중요해요? 저리 안 떨어져요?,3
5,좌파 친북 엉덩이 딱 좋다!,0
6,근데 야식 안 먹을까 했는데….,1
7,근데 여자친구가 엄청나게 싫어해요.,1
8,좋은 레시피 감사합니다.,0
9,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
10,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
11,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
12,채널 돌리다가 잠깐 잠깐 지나치면서 느낀 건데…. 이채영연기왜그래? M이냐?,2
13,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
14,참 에지간히도 못한다 한국,2
15,근데 심각한 게 ㅠㅠ,1
16,증거가 쏟아지는구나!,3
17,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
18,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
19,지금 주문해도 9월에 못 받는다던데?,3
