,sentence,label
0, 난 못 지내.,1
1, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
2,구라청. 역시나 틀렸어,2
3, 형님이 열애설이 진짜라면 축하드리고요….,0
4,강정호는 일부러 음주 냈나…?,3
5, 나만 상처받습니다.,1
6,교회 뒤편에서 초등학생이 강간당해도 방관하는 게 너희가 믿는 신임,2
7, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
8, 나보다 야구 못할 거 같은데,1
9,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
10,과외는 무슨 안 나가?,2
11, 트랙 리스트 진짜. ㅠㅠㅠ,0
12, 나만 바라보고 있는데…. 모르겠다.,1
13,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
14,간신에서 나온 분 아니신가,3
15,광주 사태는 반드시 재조사해서 밝혀야 한다.,2
16, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
17, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
18,"공포, 고어물이 평점이 원래 낮아서…. 근데 이 영화는 진짜 뭐 하나 볼 게 없다. 지루함.",2
19,갑상샘암이요?,3
