,sentence,label
0, 제가 지금 성적이 좀 안 좋은데……. 0,1
1,무한도전에서 연기 너무 잘하셨어여….,0
2,박용택이 말은 잘하더라,3
3, 죄송해요,1
4,문재인 1위 나오니깐 똥줄 타서 일베 알바들 총출동인가 ㅋ,0
5,변호사 이경재가 시킨 작전이다!!,2
6,버스 타고 지나가는데 네가 여기로 들어오는 게 보이더라. 그래서….,3
7,방금 첫 번째 최고 댓글이 사라지는 신기한 광경을 보았다.,3
8,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
9,모두 복 받으실 거에요 ㅠㅠ,0
10,배려는 무슨… 그냥 관심이 없는 거지.,3
11, 조언 좀 부탁드려요…….,1
12,묘한 느낌?,0
13,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
14,벌써 다리 아프다는 게 말이 돼? 이러니까 달리기가 11초 밖에 안 나오지!,2
15,배우에 너무 의지한 영화 ? 이렇게 나오다니. ㅠㅠ,2
16,별로라고 하면 뭣도 모른다는 식으로 깎아내리는데 2년 뒤에 나온 터미네이터1과 비교해봤을 때 전체적으로 전개가 루즈해서 지루하고 설명이 안 되는 부분이 있다. 너무 지루해서 내가 그 유명한 영화를 보고 있는 게 맞는 건지 다시 확인해봤다.,2
17, 좋아한다는 한마디 고백도 못한 채….,1
18,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
19, 제가 하체 비만이라서 요. ㅠㅠ,1
