,sentence,label
0,엘지와 계약한 거 축하한다.,0
1,"어떻게든 해주다니, 뭘?",3
2,어떻게!! 어떻게 그따위 남자가 네 소원이 될 수 있어? 넌 내 딸이야. 대한민국이 아니라 아시아 최고의 남자를 맞아도 시원찮을 판에 뭐…? 정신차려. ,3
3,엔씨 에서 경찰관 쉬끼에게 돈 처먹였구먼~!! ㅅ ㅣ ㅂ ㅏ ㄹ,2
4,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
5,가슴 아픈 사연은 왜 이리도 많을까….,1
6,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
7,"에에~? 하지만 경주로 가 봤자 딱히 할 것도 없잖아? 거기에 있는 거라곤 어차피 절이나 묘지뿐이잖아? 그런 거라면 주변에도 있고, 언제라도 갈 수 있잖아….",0
8,가난한 대학생은 웁니다,1
9,에바 그린은 신의 뜻입니다.,0
10,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
11,"어린 왕자가 유명한 책이 아니라고 생각하다니, 네가 얼마나 책에 관심이 없는지 실감이 난다.",3
12,가발업체 눈물 흘리는 소리가 들리노,1
13,"없어요. 그냥 연말이다 보니, 이런저런 약속이 많아요. 당분간만 이해해줘요.",2
14,가망 없는 놈 공부시키느라 고생이 많아.,1
15,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
16,"어떻게 된 거야, 이거?",3
17,에반게리온이나 만들어라,2
18,엄마는 머리에 쓴 것 좀 벗으세요. 창피해 죽겠어요,2
19,에르도안 술탄 위엄 보소,0
