,sentence,label
0,진짜 댓글 안 남기는데 야 이년아 나가라 제발 철판도 두껍네! 뭔이런 OOO에 다 있네,2
1,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
2,그분 잘되시면 형돈 오빠랑 같은 길을….,1
3,진짜 인생 최악 중 하나 주인공 자살 추천,2
4,진짜 대중은 개돼지라는 말을 새삼 느끼게 된다 크크크,2
5,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
6,그리고 제가 공백 이 길이어서 요즘 의욕도 없고?,1
7,그만둬야겠다는 생각을 하는 건 처음이네요,1
8,진짜 최근 들어봤던 드라마 중 최고인 듯….,0
9,진짜 개 같다.,2
10,좀 전에 진주 조금 흔들림,3
11,좀 달리 표현하시면 안 됩니까? 거래처라는 표현도 있고 잠시 일했던 곳이라는 표현도 있는데 왜….,3
12,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 우리 남편도 정신 차렸어.",3
13,좋아. 그럼 기름 다 떨어질 때까지 무조건 직진이다.~,3
14,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
15,진짜 멋지긴 하네!!,0
16,좀 미묘한 대사가 있긴 하지만 태도의 문제를 지적하는 거였으니 넘어가 주지. 그렇다고 해도 이게 무슨 정신승리야?,3
17,진짜 애국 보수 박근혜 대통령님이 동남아·조선족 수입해오는데 깊은 뜻이 있다///토종반도 인들은 사기·오만. 불신적이라 멸종되어야 한다.,2
18,진짜 축하해요.,0
19,진짜 좋아하고 항상 응원합니다!,0
