,sentence,label
0, 양심에 찔리기도 하고요….,1
1,"네, 오늘 날씨가 따뜻할 것 같아서 입어 봤어요.",3
2,네가 말한 대로야. 아마 같은 생각을 하고 있을 거로 생각해.,0
3, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
4,네.. 아.. 전 안 들리는데요.,3
5,닭을 한번 끓여서 씻으란 소리 같은데?~~,2
6, 약속은 지켜야지…. 힘드네요 ..,1
7,너무 잘생겼잖아요. ㅠㅠ,0
8,네. 고맙습니다.,3
9,담배다 쳐 피지만,2
10,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?,0
11, 앞으로 그리울 거 같고 회장님이 없는 빈자리는 너무나도 크게 느껴집니다…. ㅜㅜ,1
12, 앞에 두 번은 거절당했고요,1
13,너무 재밌다 세 남자 모두 최고 호감♡♡,0
14,단교해라.,2
15,다른 시간에는 얼마나 더 헛짓거리를 셋길래 숨기는 건지….,2
16,달착륙이 거짓말이라고 하는 무식한 놈들과 같은 나라에 산다는 게 쪽팔린다,2
17,네. 알겠습니다. 선생님.,3
18,"네, 네, 어머니-",3
19,"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",0
