,sentence,label
0,내용이 정말 별로네요…!!,2
1, 박보검 어디서 보나 ㅠㅠ,1
2,그렇게 마음이 급해졌어? 결혼정보회사에서 소개해주는 남자들 만나러 쫓아다닐 정도로? 여태까지 빵빵한 집안 아들들 소개도 잘 안 받더니만-,3
3,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
4, 받을 수 있을까요. ㅠㅠㅠ,1
5,냄새나는 짱깨 국 망해라~~~,2
6,공유 존 멋….,0
7, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
8,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
9,내일 날씨도 못 맞추는 거들이 꼴값을…….,2
10,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,0
11, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
12, 병으로 돌아가신 게 아니고 너무 안 좋게 돌아가셔서….,1
13,그렇게 안 봤는데… 장난기가 정말 많으시네요.,3
14,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
15,내입장에서 보자면 2단계 미션이 팔 자르는 거 외의 뒤에 해야 하는 미션들보다 더 하기 힘들고 애 울리는 것도 그냥 밀어 넘어뜨려 울렸을 거 같다. 그리고 영화가 전반적으로 좋은 소재로 초반은 좋게 시작했으나 가면 갈수록 떨어지는 것이 아쉬운 영화. 평점 좀 낮추자.,2
16,광휘가 잘돼서 기분 좋네!,0
17,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
18,내가 뭘 어떻게 했는데?,2
19,과연 신동엽이 좋아했을 만 하군,0
