,sentence,label
0,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
1,"포켓몬, 디지몬... 어릴 적 최고의 만화",0
2,하루살이 가을야구... 생명 연장!!! 고마워요. 오지사또 크크크,0
3,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
4,김연아 솔론 줄 알았는데 커플이었다니 휴,1
5,허허 난 이상엽 아나운서인 줄 알았는데,3
6,하필 받은 분들이…. 문제아들이 주연상 받았네! 이게 무슨 운명의 장난인지,3
7,끝까지 말 안 하는 거 보니 잘못을 한 거는 맞네,1
8,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
9,했다고.,3
10,한 시간 미뤘어요.,3
11,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
12,나 같은 여자 이제 싫다고 하하,1
13,한번?,3
14,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
15,하여튼 사진사 그림잘 문제 많아요~,2
16,하여간 대머리 충은 극히 혐오스럽다,2
17,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
18,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
19,김종국이 나가는 건 아쉬울 것 같다,1
