,sentence,label
0, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
1,"이야기가 안되면 기술력이라도 좀 나아져야지.. 다 어색하다. 시네프추천작? 귀신 볍씨까지는 소리하네…. ㅡ,.ㅡ",2
2,김소연 오열 소름 연기 대박이에요,0
3,김정은 제 혼자 살아남으려는 거지,2
4,이해가 안 간다……. 누구 작품이냐…??,3
5,치. 너희 식구들은 진짜 인간미가 없어. ,3
6,진짜 뻔뻔한 것들….,2
7,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
8,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,1
9,나의 볼에 찐~하게 하하,0
10,어머~~~동거야 뭐야~~~,3
11,김소연 오열 소름 연기 대박이에요,1
12,2008년부터 삽질과 경마에 매진하신 위대한 지도자를 연이어 배출했으니 요 모양 요 꼴.,2
13,열 명 추방? 보복으로 만병추방하자 중국인만 없어져도 깨끗해질 동네 많다,2
14, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
15,"아니 KT만큼 눈먼 돈 동원할 수 있는 야구단도 없는데, 왜 이리 지원을 안 하냐….",3
16,나의 볼에 찐~하게 하하,1
17, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,1
18,아이스쇼 성황리에 마친 거 축하해요.,0
19,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,1
20, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,1
21,아이스쇼 성황리에 마친 거 축하해요.,1
22,결혼이요?,3
23,최경희는 악의 화신으로서 즉시 사형을 집행해야 한다.,2
24,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
25,"정말 가지가지 했구나! 병엉신년, 저어 년은 부끄러움도 모르는 짐승이구나",2
26,당신이 금메달 딴 거랑 내 인생이랑 상관이 없어요,2
27,만화 메이저보다 더 괴물이네 역대급 선수 인정,3
28,무슨 일 있는 거 아니고요?,1
29,대단합니다.,3
30,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
31,오빠... 그런 게 아니고….,0
32,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
33,오빠... 그런 게 아니고….,1
34,보고도 믿어지질 않네! 한국에서 저런 일이~!!,3
35,무슨 일 있는 거 아니고요?,0
36,투표개표가 이렇게 흥미진진할 수가….,1
37,투표개표가 이렇게 흥미진진할 수가….,0
38,80년이면 거의 37년을 연구했다는 건데. 훌륭하오. 일본인이지만 존경스럽소.,0
39, 반려자로서 절대 좋지 않지….,2
