,sentence,label
0,정말? 고마워.,3
1,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
2,근데 여자친구가 엄청나게 싫어해요.,1
3,즐거운 요리 레시피 감사합니다.,0
4,종북 운운하더니~~ 북한과 다를 바 없네 ㅠㅠ,2
5,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
6,주제가 없는 영화 무슨 내용인지 알 수 없다.; 뭔가 뒤죽박죽,2
7,좋아하는 사람의 뇌가 아니던가?.. 완전히 난해함.. 결말 왕 실망임,2
8,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
9,죽인다,0
10,정말 이런 드라마는 처음이야 원래 마지막 회는 되도록 예고편 안 보여주는데... 게다가 예고편을 봐도 전혀 예상 안 가는 드라마는 처음이다…….,3
11,근데 여자친구가없어…….,1
12,죽여 그냥 제발 좀,2
13,준 휘 오빠 생일 축하해요,0
14,근데 야식 안 먹을까 했는데….,1
15,근데 매물이 없는 게 고민 ㅠㅠ 0,1
16,준플레이오프 출전 미리 축하드립니다….,0
17,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
18,조윤선 퇴출도요 나쁜,2
19,정형돈이 소속사서 알바들풀었냐?,3
