,sentence,label
0,초밥이랑 날치알이랑 연어랑…,0
1,"증인~ 뭐요? 한참 이 양반, 영화를 너무 많이 보셨구먼?",2
2,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
3,진짜 효과 보신 분 계신가요?,3
4,나 잘게. 오늘도 늦게 잘 거야?,1
5,지겨웠어요. 시간도 아깝고 빨리 꺼서 다행이에요,2
6,진짜임???,3
7,나 채였어!,1
8,최우수상 수상 축하합니다!,0
9,촛불 완전히 망했던데 태극기 화이팅^^~,0
10,나 스스로가 너무 비참하지만 그래도….,1
11,지니 욕 나온다 이런 게 뉴스라고,2
12,지랄 벽에 똥칠할 때까지 사셨네,2
13,진짜 궁금하네….,3
14,진짜 가짜를 떠나서 이게 왜 미인도임???? 아프리카 추장 딸 같은데,3
15,진짜야. 너 가져. 난 이거 말고도 인형 되게 많은데.,3
16,지금까지 본 페이크 다큐멘터리 영화 중 제일 별로….,2
17,"참 딸 이쁘다고 너무 오냐오냐 키우면 안 돼요, 애 버릇없어져.",0
18,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
19,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
