,sentence,label
0,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
1,잡았다 요년! 철컹,2
2,정신 나간 56명은 뭐냐.,3
3,재미도 없고 공감도 안 되고…. 이거 만든 의도가?? 김독 머릿속이 궁금하다,2
4,정신과 치료 필요성 이야기 나오더니 진짜였냐….,3
5,그럼 안 되냐?,1
6,제가 도와 드릴게요,3
7,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
8,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
9,잠시만요. 그거 그렇게 막 가져가시면 안 되잖아요.,2
10,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
11,재미없음 드라마들 연이 더 재미있어요,2
12,재미없다…. 지루하고….,2
13,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
14,그럼 뭘 바라는 건데?,1
15,정말 괜찮겠어요?,0
16,정말 도와주시면 감사드립니다!!!,0
17,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
18,그럼 남매….,1
19,정유라에게 점 수준 교수들은 징계 안 하나요??,3
