,sentence,label
0,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
1,에이~~~ 뻥 설마,3
2,영원한 우리의 메뚜기 영원하여라~~,0
3,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
4,계속 눈물이 앞을 가리네요….,1
5,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
6,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
7,여기저기서 등골 빼먹네 덜덜,3
8,요정 존재를 알았으면 군대든 불러서 생포하거나 생화학가스를 뿌리던가 벙커버스터로 초토화하던가 뭔 악령이랑 싸우냐? 쪼그만 생물이랑 싸우는데 쫄 아서 크크크 안에 수류탄 하나 넣으면 무너지겠더구먼,2
9,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
10,에이…. 또 무슨 장난치려 그러는 거지?,3
11,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
12,여긴 어떻게 알고 온 거야?,3
13,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
14,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
15,요새 왜 자꾸 나한테 수갑을 채워?,2
16,왜 이리 못 까서 안달이여…. 아이폰 c도 줄 서서 안 샀어..,2
17,외어 썼을까 티켓파워가 있는 것도 아니고 노답….,2
18,계속 고민 중이긴 한데….,1
19,옛날부터 하고 싶었던 붕어빵 장사해보고 싶네요!!!.,0
