,sentence,label
0,"어지간한 B급 영화는 다 좋아하는데, 이건 내용이 너무 답답하다. 인물들에게 몰입할 여지는 단 한 순간도 없었으며, 과거에 대한 연출은 왜 넣었는지 모르겠다. 이런 영화에서 환각 연출이라니; 대체 무슨 생각이었는지 답이 안 나온다.",2
1,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
2,역시 방위산업도 삼성!!!,0
3,검색해도 잘 모르겠고….,1
4,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
5,어떻게 자랐으면 저런 말도 안 되는 일들을 아무렇지도 않게 할까?,3
6,어떻게…. 이게 얼마 만이죠,3
7,연기 진짜 사진이요!! 베니스영화제 가야 해!!! 완전 무서웠음. ㅠㅠ,0
8,어떻게 됐는지 모르겠지만 갑자기 혀가 아픈거예여ㅠㅠ,3
9,"어떡해, 언니. 이럴 땐 어떻게 해야 하는 거야, 어?",3
10,역시 주인님의 나라는 다르다 ㅠㅠ,0
11,건드리지 마!! ,1
12,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
13,어쩌라고 그 따 그로 쳐 만들고 쳐 팔고 새 차로 바꾸어주던가,2
14,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
15,어떻게 된 게 엄마 이름을 달고 애를 치냐?,3
16,연아 선수 너무너무 수고 많았어요!!!,0
17,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
18,억지 설정 드라마 중 최고봉인 듯. ㅠㅠ. 첨엔잼있었는데 얼굴 바뀌는 때부터 어이없어 보다가 오늘은 화가 나네요 더는 기대 가치가 없는 드라마 안 보면 그만인데 정말 짜증 나서 평점 남겨요 아무리 드라마가 허구가 있어야 잼 있다지만 이건 너무 억지인 듯,2
19,언론 껍데기만 쓴 정치 집단….,2
