,sentence,label
0,문제는 내일이지~.,3
1,뭐? 관? 이게 진짜! 네가 그 집 관을 왜 들어?,3
2,뭐?!! 이게 진짜 어디서!!,3
3,박근혜는 국가의 재앙이다.,2
4,뭐 저런 경찰이 다 있지….,3
5,박근혜나 쳐 잡아 넣어야지,2
6, 저를 원망만 하고 엄청나게 밀어냅니다,1
7,"박근혜는 미용, 최순실이 업무... 아 몰라",2
8,박근혜를 싫어하면 빨갱이라고? 미친 정도가 너무 중증 아닙니까?,2
9, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
10,멋지다 추진력~~!!,0
11, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
12,매우 바람직한 개선안입니다~좋아,0
13,멋져요~~ 영화 꼭 볼게요,0
14,맥주 대기 중 크크크,0
15,박근혜 할망구는 하야해라,2
16,맞추시는 분께는 10만 원 상당의 상품권 드림 'ㅁ' 0,0
17, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
18,뭐 좀 부탁할 게 있어서.,3
19, 전 어떡해야 되죠,1
