,sentence,label
0, 덴마크 사법당국 화이팅!!!,0
1, 아니면 돈이 여러 번 계속 나가나요?,3
2, 아... 진심 부끄럽다….,3
3, 당신 같은 분께서 민주주의의 양심입니다!!!,0
4, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
5, 당내 지지가 부족해도 국민의 지지만으로 대통령 후보도 되고 대통령도 되며 잘못하면 대통령도 바꾸는 시스템을 만들어 우리 아이들에게 자식 낳고 행복하게 살고 싶은 미래를 만들어 줍시다.,0
6, 궁금한 게 너무 많아요. ㅠㅠ,1
7, 그 사람 지금도 계속 생각나 지우고 싶다,1
8,1만 명 다 할복자살하면 재투표한답니다,2
9, 어디 투자함?,3
10, 빨리 들어가지 않고. 아무도 없었네?,3
11, 하와이가 중국 땅이라면 당신들도 가만히 있을까?,2
12, 매우 웃기네,0
13, 덕분에 요리가 다시 재미있어지기 시작한 1인입니다,0
14, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
15, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
16,..... 법으로 심판은 동생이 해요,2
17,"""이런 리뷰 잘 안 쓰는데 몇 자 적어볼게요. 아무리 재미없는 영화도 전 웬만하면 """"중간까진 보자"""" 생각하고 그냥 보는데 근데 크크크 이 영화는 재미없을 게 뻔해서 5분도 안보고 껐습니다 홍지영 씨는 이걸 영화라고 만들었나요? 답이 없네요 노답노 답""",2
18, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
19, 진짜 애용 영원히 감방 속에서 썩어라,2
