,sentence,label
0,약국 기획사에 연습생으로 보내는 부모들을 보면 아이들에 대한 사랑이 부족하거나 잘못됐다는 것을 알 수 있다.,2
1,양심에 털이 그득한 징그러운 늘,2
2,"……뭐, 그렇지.",1
3,야영화 진짜…. 차라리액션으루 쭉 가지…. 뭐야이건-_-,2
4,양식 많이 이용하라는 거네~~,2
5,어찌나 반갑던지…. 감사,0
6,"어... 자, 잠깐 조느라고 못 들었나 봐요.",2
7,어제 자기 전만 해도 18등이었는데 지금 4등이나 올랐어요!,0
8,"야, 잠깐만. 너 오면 몰라볼라 그랬는데. 너 여자 있어?",3
9,야! 너. 나한테 대출 받으려고 전화 한 거냐?,3
10,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
11,어쨌든 오랜만에 보니깐 반값^^,0
12,……다 봤어요?!,1
13,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
14,얘!!,3
15,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
16,……어? 못 맞추신다고요?,1
17,"……뭐야, 이거 나 주는 거야?",1
18,어제 진짜 인생 경기 도공의 장래가 밝다,0
19,"어 그게, 올라가도 돼?",3
