,sentence,label
0,28살 남자 취업했습니다.,0
1, 기다리기 힘들어서?,1
2,4개월 좀 넘은 아기입니다~,0
3,국민을 빚더미에 올려놨으니 작은 충격에도 흔들리지~,2
4,4.19 5.18 6월항쟁 덕분이지.,0
5,강원랜드. 덜덜 영입 아주 대단하다,3
6,개그우먼 이세영인 줄….,3
7, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
8,국민이 모여 나라를 이루는 건데 국민이 미개하니 나라가 이 모양 이 꼴 아니겠나 -?-,2
9, 나는 이렇고….,1
10,국밥은 싫다고 해서….,2
11, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
12,국정원이 까보는 건 괜찮나?,2
13, 나만 바라보고 있는데…. 모르겠다.,1
14,국민들이 이젠 박 큰애를 보는 게 너무 힘들고 어이없다……. 니가 싼 똥 구려서 피하고 싶다,2
15,강변은 다니다 보면…. 4차로로…….,3
16,12월 9일 닭 잡는 날 ~유휴,0
17,검사님 저랑 비슷하게 생기 셨습니다,3
18,2010 올림픽이 열릴 밴쿠버 경기장에 선사 대륙 첫 우승!!,0
19,걱정 마. 그래도 웬만한 감옥보다 훨씬 철저하니까.,3
