,sentence,label
0,데스노트의 열렬한 팬인 나로서는 이 작품을 최악으로 볼 수밖에 없다. 심리전도 없고 반전도 없고 유일하게 ? 캔 이치 배우님의 연기실력 덕분에 이 정도는 한 것이다. 지금이라도 데스노트 속편이 나오는 건 환영이지만 이런 데스노트와 대립이 없는 속편은 사양.,2
1,데스노트가 어디 있더라….,2
2, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
3, 연락이 안 올 거 아는데….,1
4,"도덕성은 덮어두고, 양심은 넣어놓고, 윤리는 모르고, 인성은 없고, 사람이길 거부한 박근혜!!!",2
5,네 맘대로 하세요.,3
6,너무 멋졌어요….,0
7,너 나 사랑했니?,0
8,네. 그러죠.,3
9,덴마크에 보호 신청이라기 보다 돈으로 매수했겠지 한국에서 하던가 처럼,2
10,널 현행범으로 체포한다!,3
11,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
12,"너희 참 대단하다, 응? 나 열 받게 할래, 엉?",3
13,내년에도 하십니까? 감사합니다.,0
14, 여자는 정말 너무 어려워요….,1
15, 여러모로 힘드네요. ㅠ,1
16,도로명주소 만든 새 771 ?,2
17, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
18,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
19,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
