,sentence,label
0, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
1,리포터 다 좋은데 왜 이름이 새누리당이냐?,3
2,무슨 볼일이 있으셔서 이렇게 아침부터 찾아오셨어요? 또 돈 갚으시게요? 하하하.,2
3,들어오면 3개월은 수습인데 직원 대출을 어떻게 받니?,3
4,무기징역 사형 안 하면이 나라 국민 개돼지로 본다는 것임,2
5,디스패치는 휴가 감?,3
6, 이렇게 계속 살아야 할까???,1
7, 이일을 어떻게 해야 하나,1
8,대상 축하해요~! 강철 연기 너무 좋았어요,0
9,드라마가 따로 없네요…….,3
10,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
11," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
12,무능력한 반기문을 박근혜 뽑아준 세대들이 또 빨아주고 있다.,2
13,대세 미 존개도 정형돈~,0
14,대상 그 이상의 의미를 지닌 사람,0
15,목사가 왜 정치권에서 지랄하냐….,2
16,몹시 많이 주는 척 퍼센티지.. 그리고서 보급도 팍팍 줄이네??,2
17,대한민국 국민들 자랑스럽습니다….,0
18," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
19,대한민국에서 김종민 ?,0
