,sentence,label
0,기래 남조선 동무들 잘하고 있으매!,0
1,나 그냥 잡혀 살게.,3
2,다 집어넣어 사기죄. 모독죄.,2
3,나 없이 많이 외로울 텐데…?,3
4,단군 이래 최대비리인 엘시티는 보도 안 하냐???,2
5,다른 게 유감이 아니라니 나라 검찰이 돈과 권력에 기는 것이 유감이다.,2
6, 아무것도 해줄 수 없는 게 미안해요,1
7,나가는 문은 저쪽이야. ,3
8,긍정적인 삶의 방향도 잘 배우고 있습니다.,0
9,다 국회 계신 돼지분들 아가리에 쳐들어간 거지,2
10, 아빠 회사에서 일하느라 고생이 많지.,1
11,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
12,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
13,기아하고는 전혀 상관없는데 잘 키워,0
14,기사를 읽기 좋고 쏙쏙 알 수 있게 정리되어 있어서 좋네요 감사합니다~,0
15, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
16,니…. 미…. 럴.. 이게 나라냐?,2
17,나는 엄청난 cg에 감탄할 수밖에 없었다 사실적으로 묘사된 상어가 피를 뱉을 때가 가장 인상적이었다,3
18, 아직 마음이 아프네요,1
19, 아니면 내가 그만큼 좋아하지 않았나…?,1
